-5,-0.0872664625997165,-0.368,0.0678
-4,-0.0698131700797732,-0.2578,0.0408
-3,-0.0523598775598299,-0.1475,0.0138
-2,-0.0349065850398866,-0.0372,-0.0133
-1,-0.0174532925199433,0.0732,-0.0404
0,0,0.1835,-0.0675
1,0.0174532925199433,0.2938,-0.0946
2,0.0349065850398866,0.404,-0.1216
3,0.0523598775598299,0.5141,-0.1485
4,0.0698131700797732,0.624,-0.1752
5,0.0872664625997165,0.7337,-0.2222
6,0.10471975511966,0.8432,-0.2282
7,0.122173047639603,0.9524,-0.2543
8,0.139626340159546,1.0614,-0.2802
9,0.15707963267949,1.17,-0.3058
10,0.174532925199433,1.2783,-0.331
